Id,Sales
4841,5906.9453
4842,6391.1196
4843,6019.7534
4844,5990.1353
4845,7880.9385
4846,6450.685
4847,6495.0884
4848,6716.667
4849,4521.135
4850,2916.0684
4851,8634.376
4852,7419.761
4853,7269.869
4854,7281.0693
4855,7373.882
4856,4480.418
4857,2759.811
4858,6050.8335
4859,6157.5312
4860,6186.8315
4861,6388.974
4862,6502.3594
4863,3135.944
4864,2759.811
4865,8277.181
4866,7223.091
4867,7169.416
4868,7328.461
4869,7417.688
4870,4494.381
4871,2768.4128
4872,6121.2593
4873,6171.749
4874,6228.6523
4875,6683.7227
4876,7241.0117
4877,4863.663
4878,3043.478
4879,10828.308
4880,7635.501
4881,7510.9517
4882,7542.575
4883,7523.65
4884,4538.1543
4885,3051.4905
4886,6293.9756
4887,6258.8047
4888,6253.929
4889,6423.59
4890,6560.326
4891,4446.205
4892,3071.2068
4893,8164.586
4894,7211.987
4895,7159.951
4896,7340.9487
4897,6340.4985
4898,6968.664
4899,9663.735
4900,7776.425
4901,7536.3477
4902,7571.0747
4903,7723.4473
4904,5862.714
4905,6535.195
4906,6292.8833
4907,6385.7817
4908,6392.821
4909,6567.683
4910,6809.7188
4911,5836.245
4912,6613.005
4913,9012.25
4914,7515.4663
4915,7480.0674
4916,7605.3955
4917,7762.434
4918,5888.7524
4919,6633.6123
4920,6370.767
4921,6441.1123
4922,6506.5903
4923,7014.752
4924,7915.0103
4925,6659.3506
4926,7297.359
4927,11664.647
4928,8009.185
4929,7875.7007
4930,7839.7866
4931,7804.4077
4932,6039.7046
4933,6534.821
4934,6498.18
4935,6418.188
4936,6425.2627
4937,6592.304
4938,6835.247
4939,5892.4663
4940,6646.564
4941,8862.753
4942,7511.138
4943,7475.7593
4944,7636.142
4945,5388.2637
4946,5590.2583
4947,9669.913
4948,7503.863
4949,7280.278
4950,7378.3843
4951,7526.88
4952,5057.951
4953,5273.2207
4954,6248.992
4955,6216.7993
4956,6223.652
4957,6450.328
4958,6663.8047
4959,5035.1147
4960,5336.0073
4961,8999.606
4962,7267.9277
4963,7233.6943
4964,7419.818
4965,7564.874
4966,5080.416
4967,5352.636
4968,6326.3325
4969,6270.666
4970,6334.4116
4971,6889.41
4972,7745.4165
4973,5745.254
4974,6209.664
4975,12193.159
4976,7728.466
4977,7599.6597
4978,7631.781
4979,7597.341
4980,5210.651
4981,5272.919
4982,6445.912
4983,6248.348
4984,6255.236
4985,6474.51
4986,6688.786
4987,5083.62
4988,5363.0874
4989,8850.318
4990,7263.742
4991,7229.5283
4992,7449.814
4993,7286.641
4994,6910.4697
4995,10062.93
4996,8549.331
4997,8342.123
4998,8400.346
4999,8526.871
5000,7000.375
5001,6157.66
5002,7348.4233
5003,7459.0713
5004,7451.7114
5005,7779.6074
5006,7962.5396
5007,7009.622
5008,6165.7944
5009,9484.751
5010,8364.456
5011,8308.63
5012,8463.646
5013,8586.275
5014,7031.4653
5015,6185.0083
5016,7443.7695
5017,7528.1504
5018,7632.5015
5019,8132.8286
5020,9102.976
5021,7832.8354
5022,7169.9014
5023,11762.939
5024,8797.952
5025,8634.252
5026,8618.077
5027,8545.092
5028,7190.2207
5029,6492.4497
5030,7589.6562
5031,7516.298
5032,7508.882
5033,7828.9517
5034,8013.0435
5035,7054.083
5036,6209.409
5037,9339.318
5038,8337.255
5039,8281.611
5040,8475.108
5041,5800.0454
5042,5569.9263
5043,7876.865
5044,6864.046
5045,6728.94
5046,6847.234
5047,7089.8936
5048,5417.1636
5049,5259.3765
5050,5057.179
5051,5156.2344
5052,5258.855
5053,5626.63
5054,5907.599
5055,5424.32
5056,5266.324
5057,7461.7896
5058,6630.5127
5059,6669.776
5060,6881.798
5061,7125.6826
5062,5441.2236
5063,5282.736
5064,5139.319
5065,5224.7554
5066,5305.6724
5067,5934.771
5068,6741.0107
5069,5980.7095
5070,5839.536
5071,9897.005
5072,6218.1987
5073,6837.6924
5074,7061.609
5075,7143.457
5076,5676.5044
5077,5245.954
5078,5074.1104
5079,5115.4077
5080,5198.711
5081,5661.202
5082,5920.6865
5083,5521.6304
5084,5284.535
5085,7338.2744
5086,6587.615
5087,6606.0513
5088,6881.4697
5089,3261.0488
5090,4392.2227
5091,6157.772
5092,4862.262
5093,4601.0254
5094,4576.1816
5095,4647.805
5096,2938.6895
5097,4033.4824
5098,4096.934
5099,3863.0786
5100,3847.1333
5101,3869.5146
5102,4006.6963
5103,2940.9119
5104,4036.5308
5105,5679.4995
5106,4570.5845
5107,4537.003
5108,4559.95
5109,4623.256
5110,2949.732
5111,4048.6355
5112,4160.8164
5113,3875.5913
5114,3851.9216
5115,4030.8245
5116,4639.8716
5117,3199.9968
5118,4316.093
5119,6515.409
5120,5001.3545
5121,4881.129
5122,4810.589
5123,4815.5474
5124,3010.4175
5125,4014.5967
5126,4226.67
5127,3902.6475
5128,3866.6587
5129,3886.2163
5130,4023.99
5131,2953.6052
5132,4057.017
5133,5585.2803
5134,4544.5093
5135,4511.119
5136,4554.89
5137,6270.995
5138,6001.476
5139,8991.01
5140,7096.2056
5141,7026.712
5142,7090.4277
5143,7280.375
5144,5784.2334
5145,5645.5806
5146,5937.251
5147,5937.5337
5148,6016.8545
5149,6325.126
5150,6659.471
5151,5788.605
5152,5709.5747
5153,8450.168
5154,6866.272
5155,6899.392
5156,7064.4585
5157,7311.7183
5158,5805.9624
5159,5726.6953
5160,6017.164
5161,5972.3237
5162,6058.711
5163,6601.705
5164,7571.768
5165,6452.876
5166,6292.4873
5167,10935.321
5168,7306.3086
5169,7311.6904
5170,7329.782
5171,7456.432
5172,6073.766
5173,5619.1484
5174,6131.8306
5175,6048.4155
5176,6073.917
5177,6380.29
5178,6713.0547
5179,5813.588
5180,5738.5503
5181,8361.1455
5182,6885.3105
5183,6883.9385
5184,7081.2095
5185,5865.1245
5186,4555.129
5187,11302.467
5188,8560.591
5189,8238.775
5190,8355.374
5191,8485.154
5192,5463.347
5193,4191.93
5194,6925.8315
5195,6895.0176
5196,6906.9116
5197,7150.0146
5198,7394.2783
5199,3858.821
5200,4012.0469
5201,10204.532
5202,8165.419
5203,8148.156
5204,8324.772
5205,8521.684
5206,5483.871
5207,4024.0784
5208,6997.838
5209,6880.472
5210,7039.632
5211,7585.994
5212,8580.185
5213,6248.366
5214,4409.846
5215,12233.347
5216,8821.563
5217,8630.012
5218,8631.032
5219,8641.098
5220,5692.994
5221,4172.3027
5222,7129.0884
5223,6930.008
5224,6941.962
5225,7180.872
5226,7426.19
5227,5491.073
5228,4216.389
5229,10035.259
5230,8180.714
5231,8122.6113
5232,8337.024
5233,6404.276
5234,6001.6763
5235,10678.926
5236,9178.948
5237,8946.698
5238,8867.936
5239,8984.271
5240,6484.1753
5241,5179.8423
5242,7651.6494
5243,7631.861
5244,7633.455
5245,7778.9766
5246,7925.435
5247,6005.3413
5248,5179.8423
5249,10016.383
5250,8925.654
5251,8876.39
5252,8942.697
5253,9054.899
5254,6504.3813
5255,5195.9844
5256,7740.7046
5257,7700.101
5258,7872.9897
5259,8261.706
5260,9004.226
5261,7321.0625
5262,6143.223
5263,12345.222
5264,9453.195
5265,9279.721
5266,9176.874
5267,9106.893
5268,6616.7397
5269,6090.9854
5270,8024.585
5271,7798.7007
5272,7748.6675
5273,7845.9053
5274,7994.104
5275,6503.029
5276,5825.4443
5277,9916.157
5278,8951.76
5279,8894.33
5280,8978.652
5281,7500.4854
5282,5177.5254
5283,9976.272
5284,8362.892
5285,8434.2
5286,8579.809
5287,8974.594
5288,7244.542
5289,4881.0312
5290,6852.6113
5291,6927.4565
5292,7101.135
5293,7588.4185
5294,8007.764
5295,7254.1113
5296,4674.2236
5297,9439.546
5298,8306.641
5299,8416.225
5300,8645.401
5301,9097.17
5302,7276.7163
5303,4688.79
5304,6976.9175
5305,7038.309
5306,7296.5796
5307,8002.244
5308,9181.768
5309,8141.63
5310,5589.768
5311,11900.712
5312,8622.533
5313,8700.751
5314,8757.724
5315,8993.171
5316,7408.623
5317,4880.752
5318,7019.7183
5319,7007.944
5320,7137.171
5321,7616.8657
5322,8037.783
5323,7281.3057
5324,4912.283
5325,9282.961
5326,8258.287
5327,8367.232
5328,8634.796
5329,8416.071
5330,5753.8804
5331,10292.887
5332,8783.288
5333,8802.157
5334,8783.255
5335,9046.138
5336,8050.765
5337,5389.6055
5338,7756.032
5339,7653.854
5340,7763.53
5341,8204.68
5342,8652.769
5343,8056.849
5344,5158.34
5345,9760.721
5346,8659.249
5347,8708.381
5348,8790.453
5349,9105.851
5350,8081.007
5351,5173.808
5352,7908.4526
5353,7755.8623
5354,7897.312
5355,8507.675
5356,9772.439
5357,9020.196
5358,5800.914
5359,11522.792
5360,9182.381
5361,9196.922
5362,9024.258
5363,9143.071
5364,8381.298
5365,5364.3716
5366,8035.56
5367,7813.271
5368,7802.927
5369,8240.088
5370,8690.11
5371,8091.6196
5372,5421.051
5373,9598.809
5374,8609.853
5375,8658.704
5376,8780.7
5377,5250.254
5378,4547.41
5379,8505.217
5380,6385.9277
5381,6326.4233
5382,6367.687
5383,6679.816
5384,4930.173
5385,4298.6714
5386,5290.527
5387,5253.5903
5388,5357.509
5389,5568.439
5390,5877.221
5391,4907.9136
5392,4349.857
5393,8039.976
5394,6242.9985
5395,6285.972
5396,6399.8306
5397,6713.5347
5398,4952.0703
5399,4363.4126
5400,5376.4556
5401,5323.405
5402,5427.006
5403,5807.735
5404,6803.973
5405,5361.8237
5406,4806.883
5407,10965.714
5408,6511.731
5409,6529.886
5410,6541.706
5411,6758.4062
5412,5022.14
5413,4298.4253
5414,5391.523
5415,5280.252
5416,5384.6978
5417,5589.3145
5418,5899.254
5419,4955.1934
5420,4371.933
5421,7906.605
5422,6219.397
5423,6262.2085
5424,6405.1006
5425,7440.6465
5426,6190.5327
5427,12729.445
5428,10069.15
5429,10102.858
5430,10129.7295
5431,10165.404
5432,6989.733
5433,5656.188
5434,8129.7266
5435,7947.4404
5436,8038.32
5437,8369.891
5438,8620.913
5439,6995.015
5440,5660.468
5441,11598.01
5442,9713.136
5443,9821.14
5444,9913.698
5445,10209.166
5446,7015.9897
5447,5677.4414
5448,8237.542
5449,7980.6196
5450,8174.942
5451,8728.3125
5452,9699.721
5453,7847.9414
5454,6057.0293
5455,13896.603
5456,10388.494
5457,10408.995
5458,10292.484
5459,10408.488
5460,7290.896
5461,5731.3296
5462,8411.987
5463,8102.633
5464,8089.6675
5465,8416.995
5466,8671.415
5467,7025.204
5468,5689.194
5469,11462.921
5470,9718.927
5471,9777.875
5472,9915.637
5473,3537.7026
5474,4477.295
5475,8392.209
5476,6312.2583
5477,6030.966
5478,6057.3413
5479,6132.4272
5480,3232.6614
5481,4172.5254
5482,5236.7847
5483,5074.483
5484,5023.2373
5485,5105.366
5486,5265.47
5487,3235.1047
5488,4219.825
5489,7753.525
5490,6029.206
5491,5949.025
5492,6035.8574
5493,6169.895
5494,3244.807
5495,4232.4795
5496,5318.436
5497,5097.9497
5498,5027.235
5499,5282.4736
5500,6068.4736
5501,3510.3318
5502,4696.1934
5503,9973.352
5504,6404.8623
5505,6213.4263
5506,6234.043
5507,6268.31
5508,3341.86
5509,4152.989
5510,5402.607
5511,5126.457
5512,5048.73
5513,5127.401
5514,5288.196
5515,3249.069
5516,4241.2417
5517,7624.905
5518,5994.8105
5519,5915.087
5520,6029.1597
5521,2922.782
5522,3159.652
5523,8683.481
5524,6962.0005
5525,6840.08
5526,6919.222
5527,7001.6304
5528,2752.4001
5529,2765.5818
5530,5714.7236
5531,5802.1094
5532,5791.7476
5533,6024.3022
5534,6143.686
5535,2752.4001
5536,2794.8237
5537,8367.392
5538,6812.584
5539,6766.1396
5540,6973.099
5541,7072.3535
5542,2760.979
5543,2803.535
5544,5785.155
5545,5819.4463
5546,5839.3745
5547,6235.982
5548,6799.6714
5549,2919.105
5550,2810.8071
5551,11180.062
5552,7190.509
5553,7033.692
5554,7145.14
5555,7115.624
5556,2782.2207
5557,2721.0164
5558,6018.301
5559,5970.894
5560,5894.687
5561,6081.2036
5562,6228.557
5563,2685.777
5564,2767.5574
5565,8348.021
5566,6871.232
5567,6783.535
5568,6992.3604
5569,7759.362
5570,6520.7993
5571,11842.209
5572,9735.042
5573,9730.753
5574,9724.24
5575,9978.214
5576,7314.927
5577,6073.193
5578,8139.9375
5579,8006.8477
5580,8098.4062
5581,8518.06
5582,8903.752
5583,7320.455
5584,6077.782
5585,11011.608
5586,9492.615
5587,9598.168
5588,9688.626
5589,10021.17
5590,7342.4053
5591,6096.007
5592,8247.889
5593,8035.338
5594,8276.825
5595,8877.516
5596,10109.972
5597,8342.569
5598,6499.3335
5599,13223.472
5600,9979.508
5601,10049.435
5602,9966.344
5603,10154.231
5604,7540.4536
5605,6022.085
5606,8422.552
5607,8163.1997
5608,8150.1377
5609,8565.998
5610,8955.91
5611,7324.4707
5612,6085.7124
5613,10883.349
5614,9498.275
5615,9555.885
5616,9690.5205
5617,7149.36
5618,6787.7354
5619,9477.245
5620,7519.661
5621,7446.731
5622,7564.268
5623,7896.235
5624,6671.0674
5625,6364.584
5626,5977.681
5627,6010.963
5628,6156.979
5629,6567.42
5630,7037.0273
5631,6186.5957
5632,6440.363
5633,8990.735
5634,7344.6606
5635,7409.026
5636,7616.9673
5637,7951.2466
5638,6700.6953
5639,6460.432
5640,6074.7686
5641,6090.8403
5642,6265.644
5643,7009.3545
5644,8201.292
5645,7647.476
5646,7519.1733
5647,11512.455
5648,7765.2554
5649,7801.446
5650,7852.3438
5651,8022.2124
5652,6872.4575
5653,6364.2197
5654,6115.6514
5655,6065.129
5656,6188.2246
5657,6592.04
5658,7063.4077
5659,6704.9214
5660,6473.0464
5661,8841.595
5662,7340.4307
5663,7404.759
5664,7647.7607
5665,7640.732
5666,6301.749
5667,12961.604
5668,10363.536
5669,9991.899
5670,9945.984
5671,10110.907
5672,7376.2383
5673,5986.1826
5674,8587.218
5675,8369.643
5676,8376.151
5677,8480.664
5678,8691.055
5679,7381.8125
5680,5990.7065
5681,11761.425
5682,9969.3955
5683,9882.903
5684,9922.506
5685,10145.306
5686,7403.947
5687,6008.67
5688,8725.241
5689,8440.365
5690,8443.304
5691,8788.551
5692,9745.2705
5693,8207.732
5694,6582.609
5695,14273.756
5696,10665.795
5697,10365.592
5698,10192.704
5699,10206.742
5700,7571.8765
5701,6269.99
5702,8883.631
5703,8465.422
5704,8418.657
5705,8517.264
5706,8728.5625
5707,7413.6704
5708,6021.1084
5709,11566.328
5710,9912.526
5711,9826.527
5712,9911.496
5713,8757.34
5714,6742.1743
5715,10689.687
5716,9141.484
5717,9206.593
5718,9246.255
5719,9647.132
5720,8691.669
5721,6429.959
5722,7603.8286
5723,7592.603
5724,7718.035
5725,8404.096
5726,8927.435
5727,8691.669
5728,6149.4136
5729,10142.007
5730,8940.497
5731,9086.963
5732,9301.183
5733,9704.44
5734,8718.753
5735,6168.5767
5736,7738.0176
5737,7711.876
5738,7950.382
5739,8930.568
5740,10089.482
5741,9869.264
5742,7077.664
5743,12307.309
5744,9406.66
5745,9507.059
5746,9526.383
5747,9731.774
5748,8853.645
5749,6386.982
5750,7906.597
5751,7776.625
5752,7937.88
5753,8426.265
5754,9058.424
5755,8677.885
5756,6428.2417
5757,10056.107
5758,8950.633
5759,9083.106
5760,9279.491
5761,7190.3027
5762,6091.7695
5763,10377.274
5764,8460.498
5765,8451.627
5766,8495.706
5767,8765.805
5768,6810.888
5769,5964.189
5770,6837.875
5771,6850.396
5772,6884.4243
5773,7301.446
5774,7708.9785
5775,6776.3115
5776,6031.7944
5777,9660.031
5778,8223.945
5779,8288.486
5780,8436.236
5781,8803.543
5782,6836.473
5783,6049.881
5784,6928.56
5785,6889.9946
5786,7082.4385
5787,7714.995
5788,8879.167
5789,7750.789
5790,6643.148
5791,11919.648
5792,8751.136
5793,8783.941
5794,8742.352
5795,8948.49
5796,7121.0215
5797,5956.2188
5798,7039.9204
5799,6940.188
5800,6919.361
5801,7332.957
5802,7742.248
5803,6845.451
5804,6062.405
5805,9499.789
5806,8245.796
5807,8268.967
5808,8455.263
5809,6046.4717
5810,5104.202
5811,8226.244
5812,6583.287
5813,6474.9727
5814,6600.622
5815,6823.4634
5816,5534.6655
5817,4554.4644
5818,5501.616
5819,5210.3076
5820,5280.5444
5821,5633.8154
5822,6038.414
5823,5538.848
5824,4557.9062
5825,7713.1045
5826,6329.6885
5827,6373.733
5828,6576.4463
5829,6852.84
5830,5555.457
5831,4571.574
5832,5571.2866
5833,5228.36
5834,5275.9375
5835,5855.7056
5836,6890.7573
5837,6129.5093
5838,4815.7725
5839,9566.071
5840,6691.7793
5841,6710.9355
5842,6837.803
5843,7075.194
5844,5711.089
5845,4510.241
5846,5671.093
5847,5285.044
5848,5307.9604
5849,5658.789
5850,6066.5693
5851,5535.299
5852,4557.898
5853,7624.1484
5854,6325.9346
5855,6338.1104
5856,6569.9136
5857,6304.328
5858,5234.4478
5859,9531.891
5860,8038.4194
5861,7699.8076
5862,7715.7383
5863,7764.5
5864,5946.217
5865,4998.5547
5866,6560.9897
5867,6602.9204
5868,6629.4565
5869,6840.6147
5870,7078.292
5871,5950.7104
5872,5002.3325
5873,8802.938
5874,7699.881
5875,7601.588
5876,7709.4194
5877,7802.9565
5878,5968.554
5879,5017.333
5880,6676.752
5881,6655.547
5882,6652.38
5883,7051.6074
5884,7845.1797
5885,6522.348
5886,5260.8267
5887,10598.704
5888,8353.4375
5889,8084.823
5890,7963.785
5891,7895.8506
5892,6224.899
5893,4975.1514
5894,6797.9595
5895,6688.8057
5896,6663.099
5897,6870.137
5898,7108.8403
5899,5976.3926
5900,5027.719
5901,8656.912
5902,7655.9565
5903,7558.2246
5904,7700.865
5905,7702.5913
5906,5435.336
5907,10453.785
5908,8739.292
5909,8817.846
5910,8855.959
5911,9229.998
5912,7431.6104
5913,5363.5835
5914,7133.768
5915,7089.5825
5916,7216.0874
5917,7591.191
5918,7956.1167
5919,7441.427
5920,5136.334
5921,9856.47
5922,8638.593
5923,8752.555
5924,8900.661
5925,9276.588
5926,7464.6157
5927,5152.341
5928,7253.9175
5929,7184.462
5930,7449.949
5931,8061.2305
5932,9186.437
5933,8433.235
5934,5918.795
5935,12536.227
5936,8976.932
5937,9058.363
5938,9066.636
5939,9248.133
5940,7663.9565
5941,5390.582
5942,7307.7305
5943,7171.953
5944,7304.204
5945,7639.3403
5946,8073.9883
5947,7511.8115
5948,5425.4062
5949,9716.322
5950,8620.247
5951,8733.967
5952,8922.804
5953,4446.663
5954,5423.342
5955,9678.014
5956,7898.4644
5957,7712.7217
5958,7748.261
5959,7891.6646
5960,4171.3433
5961,5112.4272
5962,6282.9873
5963,6390.4126
5964,6337.2095
5965,6473.435
5966,6612.4814
5967,4152.5093
5968,5119.181
5969,9098.488
5970,7727.7065
5971,7663.372
5972,7791.771
5973,7931.5
5974,4189.871
5975,5135.134
5976,6365.7495
5977,6438.4526
5978,6442.655
5979,6717.66
5980,7479.2754
5981,4608.8135
5982,5494.725
5983,12466.631
5984,8119.242
5985,7977.8726
5986,7956.7847
5987,7908.317
5988,4297.2817
5989,5112.135
5990,6462.337
5991,6422.8423
5992,6369.3696
5993,6497.703
5994,6637.2705
5995,4192.5137
5996,5145.1606
5997,8947.561
5998,7703.3555
5999,7639.2236
6000,7803.113
6001,3353.7183
6002,3902.3684
6003,5916.159
6004,4696.2744
6005,4564.755
6006,4555.533
6007,4753.707
6008,2988.6213
6009,3491.7656
6010,3941.9597
6011,3809.7402
6012,3810.06
6013,3847.4194
6014,4110.0864
6015,2975.1277
6016,3533.3452
6017,5631.79
6018,4554.4863
6019,4542.6284
6020,4581.1167
6021,4777.7046
6022,3001.8972
6023,3544.3572
6024,3990.752
6025,3837.4534
6026,3863.7017
6027,4068.1665
6028,4775.9824
6029,3300.568
6030,4230.667
6031,6665.82
6032,4766.5703
6033,4710.595
6034,4695.634
6035,4822.1895
6036,3023.3083
6037,3491.566
6038,4054.4946
6039,3829.076
6040,3829.3975
6041,3861.8445
6042,4125.496
6043,3003.7908
6044,3551.2783
6045,5538.3623
6046,4531.3325
6047,4519.535
6048,4578.893
6049,5063.3384
6050,3164.3215
6051,7532.568
6052,6130.714
6053,5938.395
6054,5935.971
6055,6055.568
6056,4685.379
6057,2954.9934
6058,5050.045
6059,4907.375
6060,4885.3677
6061,4948.184
6062,5171.9824
6063,4691.5684
6064,2958.9004
6065,7092.092
6066,5947.2207
6067,5912.261
6068,5970.0
6069,6110.5317
6070,4706.189
6071,2968.1226
6072,5113.144
6073,4950.474
6074,4932.031
6075,5195.147
6076,6169.6123
6077,5304.1343
6078,3453.3066
6079,8923.075
6080,6153.2334
6081,6061.011
6082,6082.689
6083,6154.102
6084,4766.47
6085,2954.8242
6086,5194.81
6087,4932.854
6088,4910.161
6089,4966.735
6090,5191.372
6091,4709.157
6092,2973.9187
6093,6974.4424
6094,5912.5996
6095,5877.8433
6096,5962.676
6097,6151.925
6098,4282.4805
6099,11376.029
6100,9560.498
6101,9232.525
6102,9146.796
6103,9157.568
6104,5838.1436
6105,3991.6582
6106,7834.1655
6107,7728.827
6108,7660.558
6109,7749.466
6110,7835.391
6111,5842.5557
6112,3860.7578
6113,10444.487
6114,9165.703
6115,9084.744
6116,9113.296
6117,9196.992
6118,5860.075
6119,3872.3357
6120,7920.2964
6121,7732.691
6122,7811.2817
6123,8134.264
6124,8965.115
6125,6577.049
6126,4329.5063
6127,12481.383
6128,9833.015
6129,9575.546
6130,9421.071
6131,9317.102
6132,6083.542
6133,4180.92
6134,8046.551
6135,7768.048
6136,7699.433
6137,7782.91
6138,7869.206
6139,5867.7715
6140,4057.3965
6141,10319.781
6142,9190.056
6143,9063.35
6144,9133.851
6145,5056.118
6146,5867.0776
6147,7674.5854
6148,6256.483
6149,6228.5156
6150,6327.751
6151,6468.96
6152,4738.7036
6153,5305.5864
6154,4796.0464
6155,4852.597
6156,5010.5986
6157,5264.8877
6158,5514.4673
6159,4738.7036
6160,5305.5864
6161,7464.0176
6162,6166.8237
6163,6162.7017
6164,6366.0835
6165,6581.2217
6166,4753.471
6167,5322.12
6168,4868.082
6169,4883.779
6170,5053.587
6171,5546.075
6172,6343.638
6173,5224.4014
6174,5885.619
6175,9720.059
6176,6363.892
6177,6353.4966
6178,6490.8584
6179,6627.029
6180,4753.5117
6181,5306.8213
6182,4979.016
6183,4955.756
6184,5075.3833
6185,5294.0503
6186,5543.4727
6187,4696.355
6188,5341.1045
6189,7349.3975
6190,6142.8364
6191,6157.848
6192,6358.9653
6193,3270.9597
6194,3794.804
6195,5936.379
6196,4860.0923
6197,4690.2217
6198,4680.7466
6199,4735.0664
6200,2881.946
6201,3357.1753
6202,3838.2441
6203,3705.3472
6204,3703.718
6205,3740.035
6206,3941.9973
6207,2885.7566
6208,3361.6106
6209,5619.6626
6210,4689.479
6211,4671.1523
6212,4710.73
6213,4781.242
6214,2894.7507
6215,3372.0876
6216,3888.8047
6217,3735.2322
6218,3755.8625
6219,3966.001
6220,4631.713
6221,3159.6973
6222,3702.3262
6223,6685.106
6224,4938.0044
6225,4873.634
6226,4843.824
6227,4858.178
6228,2915.3967
6229,3356.9832
6230,3950.9194
6231,3727.078
6232,3722.5156
6233,3754.0571
6234,3956.7769
6235,2896.574
6236,3378.6724
6237,5526.436
6238,4662.178
6239,4643.9585
6240,4704.95
6241,5137.848
6242,4364.495
6243,10614.911
6244,8307.251
6245,7954.159
6246,8026.4907
6247,8107.1934
6248,4871.914
6249,3879.1162
6250,6818.467
6251,6815.2876
6252,6777.986
6253,6982.65
6254,7221.0933
6255,4875.596
6256,3751.9055
6257,9711.273
6258,7965.1675
6259,7865.5366
6260,8029.1094
6261,8156.6855
6262,4890.217
6263,3763.157
6264,6913.1
6265,6847.1294
6266,6835.3384
6267,7275.0645
6268,8345.784
6269,5494.6255
6270,4371.791
6271,12157.208
6272,8648.626
6273,8372.701
6274,8323.97
6275,8246.857
6276,5071.952
6277,4063.0435
6278,7049.0923
6279,6904.876
6280,6818.506
6281,7019.089
6282,7252.2573
6283,4896.639
6284,3943.0015
6285,9550.182
6286,7919.73
6287,7820.6675
6288,8020.2
6289,7050.8203
6290,6448.1753
6291,9718.945
6292,7449.5083
6293,7158.517
6294,7237.994
6295,7374.4517
6296,6641.634
6297,6128.4395
6298,6290.5605
6299,6272.8135
6300,6267.3354
6301,6462.8916
6302,6699.251
6303,6611.649
6304,6136.5347
6305,8894.924
6306,7170.893
6307,7123.032
6308,7270.805
6309,7411.6763
6310,6671.131
6311,6266.5166
6312,6368.416
6313,6327.1655
6314,6369.971
6315,6846.9336
6316,7732.344
6317,7506.218
6318,7106.1284
6319,11306.144
6320,7661.779
6321,7519.2163
6322,7524.805
6323,7585.56
6324,6780.637
6325,6128.089
6326,6505.2
6327,6313.788
6328,6308.274
6329,6496.526
6330,6734.115
6331,6675.3384
6332,6167.677
6333,8760.055
6334,7177.4004
6335,7129.496
6336,7311.0347
6337,5219.1367
6338,5375.302
6339,8454.037
6340,6579.778
6341,6314.7153
6342,6323.425
6343,6580.688
6344,4714.7666
6345,4777.8184
6346,5319.912
6347,5399.0674
6348,5377.763
6349,5462.92
6350,5782.2036
6351,4727.89
6352,4834.7075
6353,7594.211
6354,6334.756
6355,6289.049
6356,6358.9346
6357,6613.9067
6358,4735.7075
6359,4849.7744
6360,5385.756
6361,5437.1562
6362,5432.0244
6363,5707.9355
6364,6598.2554
6365,5287.222
6366,5561.7134
6367,9436.692
6368,6700.0244
6369,6590.7324
6370,6576.854
6371,6760.798
6372,4794.1895
6373,4777.545
6374,5621.9414
6375,5426.4673
6376,5405.055
6377,5483.4004
6378,5803.8804
6379,4738.6943
6380,4859.244
6381,7468.2334
6382,6310.8076
6383,6265.2734
6384,6364.1714
6385,6065.4297
6386,7209.4487
6387,8157.4404
6388,6685.7056
6389,6565.7036
6390,6646.526
6391,6809.2705
6392,5614.8887
6393,6806.498
6394,5374.333
6395,5313.9023
6396,5377.6763
6397,5697.5083
6398,6023.234
6399,5619.1323
6400,6883.6494
6401,7625.9087
6402,6440.6514
6403,6463.0454
6404,6622.1826
6405,6838.586
6406,5635.9814
6407,6904.29
6408,5442.3916
6409,5340.84
6410,5410.8325
6411,5983.2485
6412,6914.34
6413,6279.8774
6414,7211.9937
6415,9424.424
6416,6890.4746
6417,6851.8857
6418,6853.245
6419,6950.303
6420,5822.6055
6421,6774.6313
6422,5539.889
6423,5390.1245
6424,5405.5967
6425,5722.764
6426,6051.3184
6427,5643.384
6428,6918.582
6429,7537.958
6430,6436.8315
6431,6426.924
6432,6615.604
6433,3540.4104
6434,4331.832
6435,7896.6865
6436,6049.004
6437,5744.591
6438,5762.855
6439,5879.054
6440,3210.5889
6441,4013.4595
6442,5089.5493
6443,4875.6987
6444,4852.139
6445,4933.3574
6446,5094.3335
6447,3213.0156
6448,4058.9565
6449,7286.3423
6450,5702.38
6451,5656.4795
6452,5742.416
6453,5842.01
6454,3222.6514
6455,4071.1284
6456,5168.905
6457,4891.49
6458,4855.7363
6459,5059.244
6460,5907.8247
6461,3552.6167
6462,4599.393
6463,9134.747
6464,6165.312
6465,6012.8555
6466,6009.364
6467,6013.647
6468,3324.9492
6469,3994.6672
6470,5250.71
6471,4925.6367
6472,4876.7637
6473,4954.65
6474,5116.3203
6475,3226.8843
6476,4079.5566
6477,7165.471
6478,5669.8486
6479,5624.21
6480,5736.044
6481,6138.426
6482,6186.0054
6483,9973.855
6484,8555.669
6485,8229.61
6486,8163.8774
6487,8159.4243
6488,5712.7725
6489,5538.8325
6490,7078.8794
6491,7008.913
6492,7005.431
6493,7084.1006
6494,7203.297
6495,5717.09
6496,5543.018
6497,9247.833
6498,8222.424
6499,8113.0415
6500,8145.5527
6501,8164.765
6502,5734.233
